ID,Pred
2018_1104_1455,0.3405233353705396
2018_1104_1460,0.7785613960501387
2018_1104_1462,0.3043687918778155
2018_1112_1113,0.6507934579636011
2018_1112_1116,0.6315030174438094
2018_1112_1120,0.4516427160373726
2018_1112_1137,0.81287778992574
2018_1112_1138,0.7841909083964484
2018_1112_1139,0.5048284619278969
2018_1112_1153,0.34565988899157585
2018_1112_1155,0.4363114839848713
2018_1112_1158,0.8661935573484232
2018_1112_1166,0.4756075982656798
2018_1112_1168,0.9272923276260904
2018_1112_1172,0.6397458720865814
2018_1112_1181,0.332154617533653
2018_1112_1196,0.5080917033057117
2018_1112_1199,0.6130992422045689
2018_1112_1209,0.8602792440891016
2018_1112_1211,0.383673823860737
2018_1112_1222,0.4656453245365654
2018_1112_1233,0.8655141308144009
2018_1112_1242,0.36538201198876136
2018_1112_1243,0.6428595159192279
2018_1112_1246,0.4543974148871998
2018_1112_1252,0.9141541775449794
2018_1112_1254,0.9730760466692749
2018_1112_1260,0.6597703413500671
2018_1112_1267,0.8470569851750706
2018_1112_1274,0.6073402210537933
2018_1112_1276,0.4397958426656019
2018_1112_1277,0.36249304900734497
2018_1112_1281,0.6151509735877742
2018_1112_1285,0.8766678610559707
2018_1112_1293,0.6817203268851639
2018_1112_1300,0.969264085695275
2018_1112_1301,0.6469851415958833
2018_1112_1305,0.6156991760442772
2018_1112_1308,0.6684247959646946
2018_1112_1314,0.3716035808102118
2018_1112_1326,0.44432621622934315
2018_1112_1328,0.6045979994965427
2018_1112_1335,0.8688816665330922
2018_1112_1344,0.6649046040030597
2018_1112_1345,0.326353202731883
2018_1112_1347,0.9318285398987424
2018_1112_1348,0.5783290951391428
2018_1112_1355,0.8163722554830265
2018_1112_1361,0.6758371069287628
2018_1112_1371,0.5640012787778725
2018_1112_1372,0.8776079052243417
2018_1112_1382,0.6690117306394231
2018_1112_1393,0.6599140275067719
2018_1112_1395,0.49097083073312897
2018_1112_1397,0.4502827009498099
2018_1112_1400,0.6361433034206122
2018_1112_1401,0.5933394382012154
2018_1112_1403,0.4339208586817413
2018_1112_1411,0.9750360589718037
2018_1112_1417,0.6673302878764551
2018_1112_1420,0.9204066892083379
2018_1112_1422,0.8234931479997462
2018_1112_1437,0.21786186694359888
2018_1112_1438,0.21955277949843294
2018_1112_1439,0.5866423132379363
2018_1112_1452,0.44788095371547354
2018_1112_1455,0.4340517453692302
2018_1112_1460,0.8913486654903782
2018_1112_1462,0.41995476492499373
2018_1113_1116,0.4458356090991261
2018_1113_1120,0.3572384316853571
2018_1113_1137,0.6585659008339928
2018_1113_1138,0.645390687250634
2018_1113_1139,0.42272322285418307
2018_1113_1153,0.1813471968727364
2018_1113_1155,0.35057021505428865
2018_1113_1158,0.7599860981136443
2018_1113_1166,0.42464532373507347
2018_1113_1168,0.8557229987227799
2018_1113_1172,0.47780738122497507
2018_1113_1181,0.16770953729352392
2018_1113_1196,0.43342043617727655
2018_1113_1199,0.4475394262990301
2018_1113_1209,0.668697163040359
2018_1113_1211,0.33876673737606333
2018_1113_1222,0.35301431777928866
2018_1113_1233,0.7682602433136184
2018_1113_1242,0.3134596952826671
2018_1113_1243,0.4548507489088804
2018_1113_1246,0.4098189748032462
2018_1113_1252,0.8168095196754814
2018_1113_1254,0.9378997916618161
2018_1113_1260,0.4800832062277418
2018_1113_1267,0.772091139162024
2018_1113_1274,0.44254609645837545
2018_1113_1276,0.3571895148686875
2018_1113_1277,0.18045441287397604
2018_1113_1281,0.45237368660504584
2018_1113_1285,0.7152402954856953
2018_1113_1293,0.6176201097052347
2018_1113_1300,0.9391667889373186
2018_1113_1301,0.4584190699228428
2018_1113_1305,0.449973950134258
2018_1113_1308,0.6034105073046018
2018_1113_1314,0.28519608461450585
2018_1113_1326,0.34241842914069276
2018_1113_1328,0.4569472632068699
2018_1113_1335,0.6719223653730387
2018_1113_1344,0.5722879426074295
2018_1113_1345,0.1634654011683464
2018_1113_1347,0.8517481691081492
2018_1113_1348,0.43566469266543206
2018_1113_1355,0.6554157661459423
2018_1113_1361,0.5144302342856552
2018_1113_1371,0.44675460421130403
2018_1113_1372,0.7726036695334885
2018_1113_1382,0.5180347563853656
2018_1113_1393,0.49242435834106923
2018_1113_1395,0.41985592933368676
2018_1113_1397,0.35437591561556464
2018_1113_1400,0.47236391188199606
2018_1113_1401,0.4467574108535508
2018_1113_1403,0.3174359135552187
2018_1113_1411,0.9237614055771611
2018_1113_1417,0.5837999521041777
2018_1113_1420,0.8224104679946045
2018_1113_1422,0.6481666498828208
2018_1113_1437,0.1345970116543734
2018_1113_1438,0.1399857561255086
2018_1113_1439,0.4404309617498306
2018_1113_1452,0.33328708938746776
2018_1113_1455,0.3443058007314066
2018_1113_1460,0.790149006297128
2018_1113_1462,0.31291933253350424
2018_1116_1120,0.4124333176724424
2018_1116_1137,0.6695372753472038
2018_1116_1138,0.6389240916373375
2018_1116_1139,0.4308575041956303
2018_1116_1153,0.23034677951911453
2018_1116_1155,0.4064631615034265
2018_1116_1158,0.8051875094436546
2018_1116_1166,0.4378651793522819
2018_1116_1168,0.9197367733216362
2018_1116_1172,0.48493897495138205
2018_1116_1181,0.19306265653187876
2018_1116_1196,0.4305122401557375
2018_1116_1199,0.46175233598067944
2018_1116_1209,0.7738400139481386
2018_1116_1211,0.3403266648725303
2018_1116_1222,0.4223377048342691
2018_1116_1233,0.8018819094079885
2018_1116_1242,0.3168898272814417
2018_1116_1243,0.5412763486591149
2018_1116_1246,0.4157570057069155
2018_1116_1252,0.8842401125174606
2018_1116_1254,0.9592632682039649
2018_1116_1260,0.5807021744437652
2018_1116_1267,0.8350419231895656
2018_1116_1274,0.4529036959125247
2018_1116_1276,0.35219481713993783
2018_1116_1277,0.27788267729538085
2018_1116_1281,0.5401619564956484
2018_1116_1285,0.8154602351611828
2018_1116_1293,0.6369481619412429
2018_1116_1300,0.9746995606574247
2018_1116_1301,0.5466204868265859
2018_1116_1305,0.4477571208966257
2018_1116_1308,0.6112523218097056
2018_1116_1314,0.3234841059135417
2018_1116_1326,0.36097164682142946
2018_1116_1328,0.5052518935125492
2018_1116_1335,0.8040120300927583
2018_1116_1344,0.5980672634991161
2018_1116_1345,0.18808219043853894
2018_1116_1347,0.8959866291807846
2018_1116_1348,0.4331090306797637
2018_1116_1355,0.6390482865518902
2018_1116_1361,0.6188646876121762
2018_1116_1371,0.45233238012463506
2018_1116_1372,0.8133016261242446
2018_1116_1382,0.5847150238533457
2018_1116_1393,0.5693014850742398
2018_1116_1395,0.44272886041399817
2018_1116_1397,0.35700710830281446
2018_1116_1400,0.4913849665263146
2018_1116_1401,0.4508113936852953
2018_1116_1403,0.33043479918561497
2018_1116_1411,0.9550057578421238
2018_1116_1417,0.6207759741031357
2018_1116_1420,0.8923938074540143
2018_1116_1422,0.6699970907510316
2018_1116_1437,0.17283830502061523
2018_1116_1438,0.17948573673725302
2018_1116_1439,0.449608701730471
2018_1116_1452,0.34774268730955865
2018_1116_1455,0.3455541231401987
2018_1116_1460,0.8604330347806717
2018_1116_1462,0.32411065492699354
2018_1120_1137,0.7968881779103453
2018_1120_1138,0.8016647531675299
2018_1120_1139,0.563559406918519
2018_1120_1153,0.3666437257332935
2018_1120_1155,0.4548149035391791
2018_1120_1158,0.8455421454827567
2018_1120_1166,0.5055864476642891
2018_1120_1168,0.916160024401514
2018_1120_1172,0.6213661537598799
2018_1120_1181,0.3621995865580502
2018_1120_1196,0.5685033318063727
2018_1120_1199,0.6262582789168833
2018_1120_1209,0.8549299910082037
2018_1120_1211,0.44971838529073255
2018_1120_1222,0.4669212859837156
2018_1120_1233,0.8573332616648048
2018_1120_1242,0.39901726876098415
2018_1120_1243,0.6412382282335346
2018_1120_1246,0.49841267389492494
2018_1120_1252,0.9018125347916721
2018_1120_1254,0.9661425178615406
2018_1120_1260,0.6542369965683661
2018_1120_1267,0.863914143180071
2018_1120_1274,0.6138704808572695
2018_1120_1276,0.4519019542360567
2018_1120_1277,0.3746605793538865
2018_1120_1281,0.6544851709129771
2018_1120_1285,0.8778874405310632
2018_1120_1293,0.6744700262499295
2018_1120_1300,0.9613154538320178
2018_1120_1301,0.6340265420835514
2018_1120_1305,0.6271014541223721
2018_1120_1308,0.7466738973592055
2018_1120_1314,0.3962318223869406
2018_1120_1326,0.4458083405435911
2018_1120_1328,0.6276526544846871
2018_1120_1335,0.8585707227026196
2018_1120_1344,0.6816225260713924
2018_1120_1345,0.3517452857697636
2018_1120_1347,0.920873425295769
2018_1120_1348,0.580832229296123
2018_1120_1355,0.8131970191434595
2018_1120_1361,0.6551570931684375
2018_1120_1371,0.6170557676241768
2018_1120_1372,0.8726027972235845
2018_1120_1382,0.6633192867178035
2018_1120_1393,0.6478372546811026
2018_1120_1395,0.5023126110555998
2018_1120_1397,0.45661743297380836
2018_1120_1400,0.6237100364986349
2018_1120_1401,0.609773977776325
2018_1120_1403,0.4393321676985395
2018_1120_1411,0.9638565706184246
2018_1120_1417,0.659586679781973
2018_1120_1420,0.919628194876197
2018_1120_1422,0.8016928422784225
2018_1120_1437,0.23518578033181703
2018_1120_1438,0.25386327064853703
2018_1120_1439,0.6133764040044674
2018_1120_1452,0.4577079004962065
2018_1120_1455,0.4458425048199113
2018_1120_1460,0.8990004605144478
2018_1120_1462,0.43135260645369633
2018_1137_1138,0.448091329354582
2018_1137_1139,0.2910956845520907
2018_1137_1153,0.10389013440375178
2018_1137_1155,0.2835891841843628
2018_1137_1158,0.5815921833598233
2018_1137_1166,0.2851095996798733
2018_1137_1168,0.7308170268484783
2018_1137_1172,0.3499166433978337
2018_1137_1181,0.11265831821073524
2018_1137_1196,0.2963445382515197
2018_1137_1199,0.3178106220825127
2018_1137_1209,0.5872047681711822
2018_1137_1211,0.14327281244479861
2018_1137_1222,0.272062412905209
2018_1137_1233,0.5938678393124122
2018_1137_1242,0.14249986840804674
2018_1137_1243,0.40976841042997963
2018_1137_1246,0.2821828205165985
2018_1137_1252,0.728944295681899
2018_1137_1254,0.8753640654218687
2018_1137_1260,0.42873549986427983
2018_1137_1267,0.6146589517238915
2018_1137_1274,0.3105812706810319
2018_1137_1276,0.16092453464701292
2018_1137_1277,0.11181076847964488
2018_1137_1281,0.38565250077408936
2018_1137_1285,0.6047899312506385
2018_1137_1293,0.45565225587918634
2018_1137_1300,0.910040081863473
2018_1137_1301,0.392369784446368
2018_1137_1305,0.3099528544109945
2018_1137_1308,0.43667236608252086
2018_1137_1314,0.1475727119641936
2018_1137_1326,0.20521789552086156
2018_1137_1328,0.3519079584053036
2018_1137_1335,0.5910667886069864
2018_1137_1344,0.4068090395004282
2018_1137_1345,0.10419167361076027
2018_1137_1347,0.7056384402768652
2018_1137_1348,0.3011168885764153
2018_1137_1355,0.47729194588593676
2018_1137_1361,0.4484303883374627
2018_1137_1371,0.3122413936820423
2018_1137_1372,0.5971073591970483
2018_1137_1382,0.4300597967261436
2018_1137_1393,0.408153007522547
2018_1137_1395,0.2833753253688995
2018_1137_1397,0.21078264540955774
2018_1137_1400,0.34281657708887825
2018_1137_1401,0.2998590865550793
2018_1137_1403,0.1469615801254128
2018_1137_1411,0.8805386780047338
2018_1137_1417,0.4264870740125949
2018_1137_1420,0.7311935421296487
2018_1137_1422,0.47905571037325795
2018_1137_1437,0.10724793550690083
2018_1137_1438,0.10297913081943418
2018_1137_1439,0.31067463136116097
2018_1137_1452,0.15040131044115654
2018_1137_1455,0.1537759273547395
2018_1137_1460,0.6281115881112804
2018_1137_1462,0.14577922650706704
2018_1138_1139,0.31576655761440564
2018_1138_1153,0.11986036195614716
2018_1138_1155,0.3013036533436615
2018_1138_1158,0.6313440922870525
2018_1138_1166,0.3033678827707062
2018_1138_1168,0.7816907747691495
2018_1138_1172,0.37645971149581464
2018_1138_1181,0.12698217335170983
2018_1138_1196,0.328691230197723
2018_1138_1199,0.34875472388978446
2018_1138_1209,0.6103182085264769
2018_1138_1211,0.1600178229809607
2018_1138_1222,0.2988414446555854
2018_1138_1233,0.6462277465727052
2018_1138_1242,0.1634760355843766
2018_1138_1243,0.4168866318063562
2018_1138_1246,0.29989728967589724
2018_1138_1252,0.7771473181213049
2018_1138_1254,0.8947013457825063
2018_1138_1260,0.4332456967791016
2018_1138_1267,0.6678217455702079
2018_1138_1274,0.3314221912632473
2018_1138_1276,0.20338589081869163
2018_1138_1277,0.12769095202702863
2018_1138_1281,0.4090522982504731
2018_1138_1285,0.5967116966407502
2018_1138_1293,0.4626761229273392
2018_1138_1300,0.9033124932140881
2018_1138_1301,0.4202787968109484
2018_1138_1305,0.3307937749932099
2018_1138_1308,0.44817759101903715
2018_1138_1314,0.16122878203640004
2018_1138_1326,0.24997011353871126
2018_1138_1328,0.4141715768268514
2018_1138_1335,0.6247254166635589
2018_1138_1344,0.4425321888182372
2018_1138_1345,0.11727465283932609
2018_1138_1347,0.7718642698756771
2018_1138_1348,0.31759048182330524
2018_1138_1355,0.48511387662975913
2018_1138_1361,0.46926604916552606
2018_1138_1371,0.3355893258245413
2018_1138_1372,0.6430563484017159
2018_1138_1382,0.4418787267868058
2018_1138_1393,0.4232597866891571
2018_1138_1395,0.3084969892663057
2018_1138_1397,0.2526221995435146
2018_1138_1400,0.37192306770385336
2018_1138_1401,0.3261503342090478
2018_1138_1403,0.172819838765101
2018_1138_1411,0.8819088706643381
2018_1138_1417,0.4512519199541209
2018_1138_1420,0.778027028453108
2018_1138_1422,0.5124855528280448
2018_1138_1437,0.12130953472444202
2018_1138_1438,0.11476738975195626
2018_1138_1439,0.33919995606414177
2018_1138_1452,0.16937043445249597
2018_1138_1455,0.1967962893098789
2018_1138_1460,0.6302825470679558
2018_1138_1462,0.17287836105916402
2018_1139_1153,0.3237156961469505
2018_1139_1155,0.4174789301717766
2018_1139_1158,0.8695225249045607
2018_1139_1166,0.45274294108203716
2018_1139_1168,0.9315600735528587
2018_1139_1172,0.5721013101402171
2018_1139_1181,0.2403862547882089
2018_1139_1196,0.45932130551948264
2018_1139_1199,0.5799962651862157
2018_1139_1209,0.8138026846978097
2018_1139_1211,0.36031113460293845
2018_1139_1222,0.43687644177591445
2018_1139_1233,0.8619574894011574
2018_1139_1242,0.3339158134342283
2018_1139_1243,0.6069122692390166
2018_1139_1246,0.4411184602331276
2018_1139_1252,0.9186123063542984
2018_1139_1254,0.9702080280438504
2018_1139_1260,0.6213710081318117
2018_1139_1267,0.8473108743389013
2018_1139_1274,0.5148638318519555
2018_1139_1276,0.4269945099150405
2018_1139_1277,0.3217793880359643
2018_1139_1281,0.5995471520159135
2018_1139_1285,0.8673840748583139
2018_1139_1293,0.6778501436123995
2018_1139_1300,0.9745887935605858
2018_1139_1301,0.6171403439915036
2018_1139_1305,0.5099567378908662
2018_1139_1308,0.6454682198513148
2018_1139_1314,0.3498770107811229
2018_1139_1326,0.4359825862070598
2018_1139_1328,0.5863344728845471
2018_1139_1335,0.8415251043884754
2018_1139_1344,0.62447696907992
2018_1139_1345,0.23585679075746332
2018_1139_1347,0.9298441059109681
2018_1139_1348,0.5042273729495038
2018_1139_1355,0.7793880875274397
2018_1139_1361,0.642875604331355
2018_1139_1371,0.48766611413334704
2018_1139_1372,0.8776239731693791
2018_1139_1382,0.6456589636339138
2018_1139_1393,0.6191794458655399
2018_1139_1395,0.4478443370270091
2018_1139_1397,0.43901212346880775
2018_1139_1400,0.6217773965649493
2018_1139_1401,0.5560139305621091
2018_1139_1403,0.3948289312610318
2018_1139_1411,0.9694696276479665
2018_1139_1417,0.6503652525374565
2018_1139_1420,0.9254053710381653
2018_1139_1422,0.7784111803480359
2018_1139_1437,0.184260995113442
2018_1139_1438,0.1824085921609813
2018_1139_1439,0.48611644688253364
2018_1139_1452,0.370280818901906
2018_1139_1455,0.4239963283943924
2018_1139_1460,0.865231580683408
2018_1139_1462,0.3868123231011667
2018_1153_1155,0.6448451582857013
2018_1153_1158,0.9310654773511644
2018_1153_1166,0.7559897183334813
2018_1153_1168,0.9522223597461791
2018_1153_1172,0.8499992602408255
2018_1153_1181,0.4457923181533052
2018_1153_1196,0.6982547220856448
2018_1153_1199,0.8020956118764497
2018_1153_1209,0.9252934802557388
2018_1153_1211,0.5801606485125566
2018_1153_1222,0.6463248043559903
2018_1153_1233,0.9251033902722597
2018_1153_1242,0.5536284795050979
2018_1153_1243,0.8305594794626483
2018_1153_1246,0.6930795967849392
2018_1153_1252,0.9415847786154833
2018_1153_1254,0.9779677219116697
2018_1153_1260,0.8529026525691866
2018_1153_1267,0.9079513838077001
2018_1153_1274,0.8065710466818934
2018_1153_1276,0.6082737125738965
2018_1153_1277,0.49813638681738015
2018_1153_1281,0.8350085390231722
2018_1153_1285,0.9369584519991567
2018_1153_1293,0.8893627790539455
2018_1153_1300,0.9760871324310177
2018_1153_1301,0.8227708149318981
2018_1153_1305,0.8156122193825817
2018_1153_1308,0.8830171883450576
2018_1153_1314,0.5689154761851204
2018_1153_1326,0.5975995936016671
2018_1153_1328,0.7897268558581362
2018_1153_1335,0.9325640779709085
2018_1153_1344,0.8730439683445189
2018_1153_1345,0.4321685341659896
2018_1153_1347,0.9507077780352523
2018_1153_1348,0.7676908016321057
2018_1153_1355,0.9206450701539456
2018_1153_1361,0.8524140499552809
2018_1153_1371,0.7705933380112555
2018_1153_1372,0.9335600274410878
2018_1153_1382,0.8635810312217137
2018_1153_1393,0.8400489621538818
2018_1153_1395,0.7625395341304302
2018_1153_1397,0.6056574107582545
2018_1153_1400,0.8351256778732673
2018_1153_1401,0.776507694180141
2018_1153_1403,0.5992211776461157
2018_1153_1411,0.9801267391893229
2018_1153_1417,0.8407450636480017
2018_1153_1420,0.9508325287068651
2018_1153_1422,0.9230098966693872
2018_1153_1437,0.4277896519015087
2018_1153_1438,0.4145011479011448
2018_1153_1439,0.7715860849183771
2018_1153_1452,0.5954428891358624
2018_1153_1455,0.6022880165584907
2018_1153_1460,0.9433298559863965
2018_1153_1462,0.5644276933807845
2018_1155_1158,0.8623934190172239
2018_1155_1166,0.523502963880668
2018_1155_1168,0.9233560715249329
2018_1155_1172,0.6204180824663383
2018_1155_1181,0.3343889146759453
2018_1155_1196,0.550638487537639
2018_1155_1199,0.6107560596995882
2018_1155_1209,0.8589847649503152
2018_1155_1211,0.42997614152266694
2018_1155_1222,0.4617802913526064
2018_1155_1233,0.8550187121236871
2018_1155_1242,0.4113641362261242
2018_1155_1243,0.6441933366448827
2018_1155_1246,0.47084103410776984
2018_1155_1252,0.9046024481573719
2018_1155_1254,0.9703135539056738
2018_1155_1260,0.6519848406104399
2018_1155_1267,0.8606627261030649
2018_1155_1274,0.5937706515900375
2018_1155_1276,0.43764997316761206
2018_1155_1277,0.3460258614168777
2018_1155_1281,0.6481792661193256
2018_1155_1285,0.8705308860911547
2018_1155_1293,0.6715591617445935
2018_1155_1300,0.9688138644716581
2018_1155_1301,0.6481915761551733
2018_1155_1305,0.6065540032487853
2018_1155_1308,0.7573547685613511
2018_1155_1314,0.37321932911858563
2018_1155_1326,0.4330678888416101
2018_1155_1328,0.6047901130650727
2018_1155_1335,0.8574488972924023
2018_1155_1344,0.7244309406109191
2018_1155_1345,0.32694922155497463
2018_1155_1347,0.9256461365937431
2018_1155_1348,0.5721857505206502
2018_1155_1355,0.8059100130242289
2018_1155_1361,0.6596796219322777
2018_1155_1371,0.6046156644152233
2018_1155_1372,0.8733982201630776
2018_1155_1382,0.6567848067895838
2018_1155_1393,0.6400682239733447
2018_1155_1395,0.5046466904488004
2018_1155_1397,0.45127502168071704
2018_1155_1400,0.6231280000622517
2018_1155_1401,0.5779546754080449
2018_1155_1403,0.4330859974228075
2018_1155_1411,0.9716829570223721
2018_1155_1417,0.6600982778907009
2018_1155_1420,0.9131764572417761
2018_1155_1422,0.8050869425270913
2018_1155_1437,0.21053564476557635
2018_1155_1438,0.25021763211472053
2018_1155_1439,0.6009363007955137
2018_1155_1452,0.44315280382470745
2018_1155_1455,0.43366789432540837
2018_1155_1460,0.9048290712956233
2018_1155_1462,0.41784405274537934
2018_1158_1166,0.14981116660852198
2018_1158_1168,0.6341129837758472
2018_1158_1172,0.2517093356419174
2018_1158_1181,0.0890260040167735
2018_1158_1196,0.1631020346062111
2018_1158_1199,0.30072301112264693
2018_1158_1209,0.454108444742306
2018_1158_1211,0.1023269040677849
2018_1158_1222,0.13272520339684765
2018_1158_1233,0.4737285112977935
2018_1158_1242,0.10246271957054268
2018_1158_1243,0.2968299338818595
2018_1158_1246,0.14980007735679396
2018_1158_1252,0.6281268233917888
2018_1158_1254,0.7833545045525395
2018_1158_1260,0.3009395592491301
2018_1158_1267,0.49064366580299745
2018_1158_1274,0.21715241092255483
2018_1158_1276,0.11737750191415039
2018_1158_1277,0.09103578579906092
2018_1158_1281,0.3092429687241415
2018_1158_1285,0.4549425414763382
2018_1158_1293,0.3552012060131483
2018_1158_1300,0.7983751279663984
2018_1158_1301,0.2913905082417599
2018_1158_1305,0.20929437823857852
2018_1158_1308,0.3262039791687255
2018_1158_1314,0.10789017268092288
2018_1158_1326,0.1343763826035232
2018_1158_1328,0.3094705218065519
2018_1158_1335,0.4480283542282377
2018_1158_1344,0.3295172059303077
2018_1158_1345,0.08961163905787076
2018_1158_1347,0.6005502940326267
2018_1158_1348,0.20927565106663565
2018_1158_1355,0.41790097837332757
2018_1158_1361,0.33272311417888384
2018_1158_1371,0.15622206337078698
2018_1158_1372,0.45913653883951716
2018_1158_1382,0.3211243627410171
2018_1158_1393,0.31441922638139047
2018_1158_1395,0.14552682399708583
2018_1158_1397,0.13367849723569727
2018_1158_1400,0.3134630996312358
2018_1158_1401,0.28211910218979613
2018_1158_1403,0.10737990397969417
2018_1158_1411,0.7599472148150462
2018_1158_1417,0.34117420602278853
2018_1158_1420,0.6145524139969899
2018_1158_1422,0.44325548884768023
2018_1158_1437,0.0954463902460402
2018_1158_1438,0.08890424527355441
2018_1158_1439,0.18860489243404202
2018_1158_1452,0.1040490152496113
2018_1158_1455,0.11421997976992888
2018_1158_1460,0.5360938272052469
2018_1158_1462,0.10329804192172908
2018_1166_1168,0.9260486200993879
2018_1166_1172,0.6370632487279447
2018_1166_1181,0.29953851741249804
2018_1166_1196,0.47040443853860797
2018_1166_1199,0.5750184358070036
2018_1166_1209,0.8588059361471532
2018_1166_1211,0.37149084936633303
2018_1166_1222,0.44429003766537106
2018_1166_1233,0.8618740909003204
2018_1166_1242,0.33526267653870323
2018_1166_1243,0.6077126542553339
2018_1166_1246,0.4422741633153395
2018_1166_1252,0.9064587214213701
2018_1166_1254,0.96924126505979
2018_1166_1260,0.6377710698737976
2018_1166_1267,0.8436288926031175
2018_1166_1274,0.567048600551032
2018_1166_1276,0.4277397255869887
2018_1166_1277,0.3201629524500753
2018_1166_1281,0.5933172596017758
2018_1166_1285,0.8638580046869552
2018_1166_1293,0.6738142269790468
2018_1166_1300,0.9657488712525774
2018_1166_1301,0.6184992832050114
2018_1166_1305,0.5478699738594442
2018_1166_1308,0.6468921004441459
2018_1166_1314,0.3474689296209448
2018_1166_1326,0.4357336480770196
2018_1166_1328,0.5841296856259465
2018_1166_1335,0.8707612480570313
2018_1166_1344,0.6114526130979656
2018_1166_1345,0.30790958615581276
2018_1166_1347,0.926186298155936
2018_1166_1348,0.5309209276419421
2018_1166_1355,0.7970976988855801
2018_1166_1361,0.6650473179055661
2018_1166_1371,0.504219135432236
2018_1166_1372,0.8710618816661112
2018_1166_1382,0.6583829082666393
2018_1166_1393,0.6311786572209477
2018_1166_1395,0.4585375424734917
2018_1166_1397,0.44008751069237056
2018_1166_1400,0.6207133432989488
2018_1166_1401,0.567465141112398
2018_1166_1403,0.4112854990634092
2018_1166_1411,0.9671098298380355
2018_1166_1417,0.6628282707914922
2018_1166_1420,0.9173945098614062
2018_1166_1422,0.8102679322515198
2018_1166_1437,0.18627496265376248
2018_1166_1438,0.184236014448992
2018_1166_1439,0.5211150989544524
2018_1166_1452,0.43495114104300936
2018_1166_1455,0.42375764674478494
2018_1166_1460,0.8807678855563029
2018_1166_1462,0.3969252277515588
2018_1168_1172,0.15343921032671168
2018_1168_1181,0.07597560984153644
2018_1168_1196,0.09249681736457248
2018_1168_1199,0.1146182947875464
2018_1168_1209,0.3477650189038967
2018_1168_1211,0.07161176669364398
2018_1168_1222,0.09575413926467666
2018_1168_1233,0.373583623560939
2018_1168_1242,0.07174758219640175
2018_1168_1243,0.13161252366911808
2018_1168_1246,0.08168697291510671
2018_1168_1252,0.4507471385381984
2018_1168_1254,0.6672248161961989
2018_1168_1260,0.14276732610316126
2018_1168_1267,0.42327113090509905
2018_1168_1274,0.09731984167602988
2018_1168_1276,0.07647602796393874
2018_1168_1277,0.0697107381825293
2018_1168_1281,0.11809480453942944
2018_1168_1285,0.3543926206682439
2018_1168_1293,0.19710201940914718
2018_1168_1300,0.6720376368756666
2018_1168_1301,0.12398760015493003
2018_1168_1305,0.10187525591131907
2018_1168_1308,0.20630257390191384
2018_1168_1314,0.07627664674746917
2018_1168_1326,0.07657414839698938
2018_1168_1328,0.13014670692917665
2018_1168_1335,0.3534123961726449
2018_1168_1344,0.18594589609723516
2018_1168_1345,0.0707282325570978
2018_1168_1347,0.46193510697498263
2018_1168_1348,0.09522814367579745
2018_1168_1355,0.3087995482568376
2018_1168_1361,0.18470644887836465
2018_1168_1371,0.08447206144630065
2018_1168_1372,0.3461321934980739
2018_1168_1382,0.14220396462912066
2018_1168_1393,0.13905348819912927
2018_1168_1395,0.08325582724699028
2018_1168_1397,0.08259757204385418
